Date/Time,Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),NaturalGas:Facility [J](Hourly),Heating:NaturalGas [J](Hourly),Water Heater:WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Monthly),NaturalGas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly) 
 01/16  10:00:00,150424415.64078025,6482603.359330595,0.0,76364944.4471511,9649497.642210719,57896985.85326433,11195990.486475375,11123990.486475375,72000.0 
 01/16  11:00:00,141880990.22375546,6468839.520601518,0.0,67835282.86885536,9649497.642210719,57896985.85326433,10650437.461144899,6679599.605410884,3970837.8557340146 
 01/16  12:00:00,121620113.50915489,4344675.304102193,0.0,49698570.37075413,9649497.642210719,57896985.85326433,2979519.399551835,2907519.399551835,72000.0 
 01/16  13:00:00,99969816.09742402,2905626.095220847,0.0,29487322.16790461,9649497.642210719,57896985.85326433,4502327.2132075079,530934.2475029506,3971392.965704557 
 01/16  14:00:00,96888917.01487787,3632032.6190260595,0.0,25680016.561553256,9649497.642210719,57896985.85326433,3971688.668465684,0.0,3971688.668465684 
 01/16  15:00:00,82344207.38103631,2179219.5714156355,0.0,12588119.975322117,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 01/16  16:00:00,81465863.1301648,2179219.5714156355,0.0,11709775.72445061,9649497.642210719,57896985.85326433,3969848.569571825,0.0,3969848.569571825 
 01/16  17:00:00,111761256.81972336,3632032.619026059,0.0,22787556.366398734,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 01/16  18:00:00,145809582.01658953,2905626.0952208468,0.0,22032688.087070098,9649497.642210719,57896985.85326433,3970748.499278217,0.0,3970748.499278217 
 01/16  19:00:00,152976837.00454165,3632032.6190260585,0.0,28473536.55121704,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 01/16  20:00:00,146831662.58135138,2905626.0952208468,0.0,23054768.651831956,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 01/16  21:00:00,154171634.40662263,3632032.6190260585,0.0,29668333.953297996,9649497.642210719,57896985.85326433,3970900.4210421459,0.0,3970900.4210421459 
 01/16  22:00:00,148323422.27346654,2905626.0952208468,0.0,24546528.343947129,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 01/16  23:00:00,156103810.46486167,3632032.619026059,0.0,31600510.011537054,9649497.642210719,57896985.85326433,3970785.360783984,0.0,3970785.360783984 
 01/16  24:00:00,150270280.40419025,2905626.095220847,0.0,26493386.474670859,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 01/17  01:00:00,175307697.29232503,3632032.6190260595,0.0,31505401.55457897,9649497.642210719,77195981.13768575,3970788.4032097316,0.0,3970788.4032097316 
 01/17  02:00:00,168808528.46684969,2905626.0952208477,0.0,25732639.252908835,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 01/17  03:00:00,178510069.1792991,3632032.619026059,0.0,34707773.44155301,9649497.642210719,77195981.13768575,3970786.0251546835,0.0,3970786.0251546835 
 01/17  04:00:00,181916530.6808218,4330911.465373117,0.0,37415356.09672869,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 01/17  05:00:00,204580958.60439367,6482603.359330596,0.0,57928092.12634307,9649497.642210719,77195981.13768575,3971135.752805886,0.0,3971135.752805886 
 01/17  06:00:00,208542873.59305129,5756196.835525384,0.0,52966915.9965952,19298995.284421438,77195981.13768575,3971715.5664569546,0.0,3971715.5664569546 
 01/17  07:00:00,911073760.5893545,12588887.225424068,0.0,748665112.6029999,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 01/17  08:00:00,752781985.1861181,12588887.225424068,0.0,546846485.0924587,57896985.85326433,117654442.67614728,76731659.28687783,72758093.26587203,3973566.021005792 
 01/17  09:00:00,736526340.1130209,12588887.225424068,0.0,296764186.3962203,173690957.55979295,253451924.59275989,64178950.17311048,52393188.43362585,11785761.739484625 
 01/17  10:00:00,617859033.5922866,12588887.225424068,0.0,208151737.01834328,173690957.55979295,223397067.4499028,21489250.451890984,13605962.841482502,7883287.610408479 
 01/17  11:00:00,574854805.0045762,12588887.225424068,0.0,172083244.69436915,173690957.55979295,216461331.18616648,7882940.916874405,0.0,7882940.916874405 
 01/17  12:00:00,560313146.3824602,12772456.284714086,0.0,150422280.74922694,173690957.55979295,223397067.4499028,11792843.4119757,0.0,11792843.4119757 
 01/17  13:00:00,559489506.7235909,12735550.33465499,0.0,151595201.66549716,173690957.55979295,221437412.82482205,11799114.079730487,0.0,11799114.079730487 
 01/17  14:00:00,518120276.37640717,12638302.10444736,0.0,102583784.70366031,173690957.55979295,229176847.66968299,11797822.267435,0.0,11797822.267435 
 01/17  15:00:00,501516285.44417837,12588887.225424068,0.0,98744725.13397123,173690957.55979295,216461331.18616648,7881668.342410443,0.0,7881668.342410443 
 01/17  16:00:00,505356824.3213545,12588887.225424068,0.0,102585264.01114746,173690957.55979295,216461331.18616648,7881006.225357743,0.0,7881006.225357743 
 01/17  17:00:00,541186155.3362262,12588887.225424068,0.0,110246190.6304146,173690957.55979295,226864935.58177094,11791601.280971302,0.0,11791601.280971302 
 01/17  18:00:00,571533178.1835719,12588887.225424068,0.0,144465302.62772785,135092966.9909501,226061237.00064618,7877910.769374695,0.0,7877910.769374695 
 01/17  19:00:00,478329951.7553962,12588887.225424068,0.0,186255859.53504027,96494976.4221072,129665444.23400118,3973949.5613475039,0.0,3973949.5613475039 
 01/17  20:00:00,479324770.64713647,12588887.225424068,0.0,196498326.77842883,96494976.4221072,120417795.88235286,3972747.812092022,0.0,3972747.812092022 
 01/17  21:00:00,464462247.7832413,12588887.225424068,0.0,239532789.76779796,57896985.85326433,101118800.5979314,3973048.815133561,0.0,3973048.815133561 
 01/17  22:00:00,470547525.25604578,12588887.225424068,0.0,250241891.4164266,57896985.85326433,96494976.4221072,3971117.5916640136,0.0,3971117.5916640136 
 01/17  23:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 01/17  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970930.9730474438,0.0,3970930.9730474438 
 01/18  01:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 01/18  02:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970923.243190138,0.0,3970923.243190138 
 01/18  03:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 01/18  04:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970912.8872988948,0.0,3970912.8872988948 
 01/18  05:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 01/18  06:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,3971355.2613900566,0.0,3971355.2613900566 
 01/18  07:00:00,542861660.3507545,12588887.225424068,0.0,380453012.36439976,19298995.284421438,77195981.13768575,3971355.919430163,0.0,3971355.919430163 
 01/18  08:00:00,499789542.67451968,12588887.225424068,0.0,293854042.5808603,57896985.85326433,117654442.67614728,3973560.0260560598,0.0,3973560.0260560598 
 01/18  09:00:00,605434785.2771456,12588887.225424068,0.0,165672631.5603451,173690957.55979295,253451924.59275989,7881957.509780297,0.0,7881957.509780297 
 01/18  10:00:00,526441897.3876928,12588887.225424068,0.0,116734600.81374935,173690957.55979295,223397067.4499028,7882826.838329135,0.0,7882826.838329135 
 01/18  11:00:00,491152769.6204241,12588887.225424068,0.0,88381209.31021707,173690957.55979295,216461331.18616648,11788466.895746714,0.0,11788466.895746714 
 01/18  12:00:00,490181626.2294141,12588887.225424068,0.0,80474329.65547073,173690957.55979295,223397067.4499028,7885666.714978926,0.0,7885666.714978926 
 01/18  13:00:00,521643308.3665911,12588887.225424068,0.0,113895666.41772828,173690957.55979295,221437412.82482205,15708175.117596712,0.0,15708175.117596712 
 01/18  14:00:00,514595521.50572279,12588887.225424068,0.0,99108444.71199918,173690957.55979295,229176847.66968299,13324360.088469504,1525730.4548077374,11798629.633661766 
 01/18  15:00:00,505651176.10292819,12588887.225424068,0.0,102879615.79272108,173690957.55979295,216461331.18616648,17074146.203255159,9193088.166289039,7881058.036966118 
 01/18  16:00:00,514408405.5492712,12588887.225424068,0.0,111636845.2390641,173690957.55979295,216461331.18616648,26750395.96441451,18869600.80217731,7880795.1622372 
 01/18  17:00:00,550997341.158684,12588887.225424068,0.0,120057376.45287249,173690957.55979295,226864935.58177094,39944681.902956668,28152659.4594179,11792022.443538765 
 01/18  18:00:00,566966392.6495856,12656682.115437564,0.0,139830722.20372797,135092966.9909501,226061237.00064618,36762182.135063659,32787154.666419999,3975027.4686436608 
 01/18  19:00:00,463466494.5574093,12588887.225424068,0.0,171392402.33705334,96494976.4221072,129665444.23400118,48765096.18168223,40888646.38976089,7876449.791921344 
 01/18  20:00:00,461159002.25333437,12588887.225424068,0.0,178332558.38462676,96494976.4221072,120417795.88235286,48110454.27750643,44137649.57461097,3972804.7028954655 
 01/18  21:00:00,441142425.6219777,12588887.225424068,0.0,216212967.6065342,57896985.85326433,101118800.5979314,52865109.79694036,48892028.59274762,3973081.204192732 
 01/18  22:00:00,450139079.0703186,12588887.225424068,0.0,229833445.23069946,57896985.85326433,96494976.4221072,55069937.34014664,51098475.326555158,3971462.0135914806 
 01/18  23:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 01/18  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970824.642150053,0.0,3970824.642150053 
 01/19  01:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 01/19  02:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970813.814618069,0.0,3970813.814618069 
 01/19  03:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 01/19  04:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970801.4769689717,0.0,3970801.4769689717 
 01/19  05:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 01/19  06:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,3971184.602391933,0.0,3971184.602391933 
 01/19  07:00:00,576377067.4806191,12588887.225424068,0.0,413968419.49426427,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 01/19  08:00:00,522093478.522888,12588887.225424068,0.0,316157978.42922869,57896985.85326433,117654442.67614728,84680536.66788937,76805059.07413304,7875477.5937563269 
 01/19  09:00:00,627648575.2678008,12588887.225424068,0.0,187886421.55100025,173690957.55979295,253451924.59275989,69984100.10466609,62102643.36264235,7881456.742023729 
 01/19  10:00:00,566867721.5862713,12588887.225424068,0.0,157160425.01232783,173690957.55979295,223397067.4499028,64136534.607221979,56253749.11806713,7882785.489154853 
 01/19  11:00:00,541228807.393743,12588887.225424068,0.0,138457247.08353598,173690957.55979295,216461331.18616648,66947956.73584486,59065027.67844053,7882929.05740433 
 01/19  12:00:00,534861510.26720896,12588887.225424068,0.0,125154213.69326544,173690957.55979295,223397067.4499028,72180123.42070814,60386968.52304378,11793154.897664356 
 01/19  13:00:00,547618547.3671028,12588887.225424068,0.0,139870905.41824005,173690957.55979295,221437412.82482205,69990388.13053307,58191285.70832692,11799102.422206149 
 01/19  14:00:00,526166351.5366452,12588887.225424068,0.0,110679274.74292159,173690957.55979295,229176847.66968299,78108938.05864147,62402753.94349088,15706184.115150579 
 01/19  15:00:00,516210933.52487817,12588887.225424068,0.0,113439373.21467102,173690957.55979295,216461331.18616648,79384067.83130142,71503091.03087825,7880976.800423174 
 01/19  16:00:00,523868890.45006129,12588887.225424068,0.0,121097330.13985424,173690957.55979295,216461331.18616648,82919286.65474326,75038585.63326226,7880701.021480994 
 01/19  17:00:00,561707227.7202808,12588887.225424068,0.0,130767263.0144692,173690957.55979295,226864935.58177094,87332408.5307028,79447421.94518829,7884986.585514508 
 01/19  18:00:00,580931164.3387562,12714294.945892975,0.0,153737881.06244309,135092966.9909501,226061237.00064618,90246082.69654298,82367898.43760996,7878184.258933026 
 01/19  19:00:00,478819220.9552541,12588887.225424068,0.0,186745128.73489804,96494976.4221072,129665444.23400118,96058345.82736835,92084373.74914795,3973972.078220397 
 01/19  20:00:00,477568843.7180044,12588887.225424068,0.0,194742399.8492968,96494976.4221072,120417795.88235286,99520195.80738658,95547536.39751889,3972659.4098676887 
 01/19  21:00:00,456762681.2912261,12588887.225424068,0.0,231833223.27578277,57896985.85326433,101118800.5979314,114852279.95672183,106977934.39268935,7874345.564032486 
 01/19  22:00:00,468028825.9038571,12588887.225424068,0.0,247723192.06423796,57896985.85326433,96494976.4221072,114018350.31371913,113946350.31371913,72000.0 
 01/19  23:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,3970999.8869154846,0.0,3970999.8869154846 
 01/19  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 01/20  01:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970981.6702822328,0.0,3970981.6702822328 
 01/20  02:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 01/20  03:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970960.100812293,0.0,3970960.100812293 
 01/20  04:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 01/20  05:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970939.943914706,0.0,3970939.943914706 
 01/20  06:00:00,171154417.89282496,2905626.095220847,0.0,18429031.036673387,19298995.284421438,77195981.13768575,1333887.171687332,1261887.171687332,72000.0 
 01/20  07:00:00,644032312.0418764,12588887.225424068,0.0,481623664.0555217,19298995.284421438,77195981.13768575,3971552.7069450237,0.0,3971552.7069450237 
 01/20  08:00:00,565370084.8518856,12588887.225424068,0.0,359434584.7582263,57896985.85326433,117654442.67614728,156610538.08657379,152636968.1297952,3973569.956778587 
 01/20  09:00:00,662994866.5548143,12588887.225424068,0.0,223232712.83801387,173690957.55979295,253451924.59275989,145560176.13553689,137678014.0488368,7882162.086700097 
 01/20  10:00:00,594149344.1532779,12588887.225424068,0.0,184442047.5793346,173690957.55979295,223397067.4499028,137028366.40319947,125239850.15879476,11788516.244404687 
 01/20  11:00:00,564237464.246994,12588887.225424068,0.0,161465903.93678693,173690957.55979295,216461331.18616648,120542822.10886117,112659705.8612507,7883116.247610467 
 01/20  12:00:00,555717393.8053646,12588887.225424068,0.0,146010097.2314211,173690957.55979295,223397067.4499028,117859588.20163484,106065439.50813803,11794148.693496816 
 01/20  13:00:00,555325562.0191754,12588887.225424068,0.0,147577920.07031266,173690957.55979295,221437412.82482205,108945002.28903124,97145429.59783723,11799572.691194008 
 01/20  14:00:00,498133891.41396787,12588937.408135729,0.0,82646764.43753256,173690957.55979295,229176847.66968299,89080171.43437109,77281276.2170843,11798895.217286801 
 01/20  15:00:00,462894815.7285821,12588887.225424068,0.0,60123255.41837503,173690957.55979295,216461331.18616648,60605866.61252931,52724592.22773995,7881274.384789352 
 01/20  16:00:00,456681075.96897056,12588887.225424068,0.0,53909515.65876346,173690957.55979295,216461331.18616648,42444724.4879573,34564002.00645074,7880722.481506562 
 01/20  17:00:00,513008573.075557,12592763.03081264,0.0,82064732.56435687,173690957.55979295,226864935.58177094,63988408.786229748,52196754.94751042,11791653.838719335 
 01/20  18:00:00,559572172.7473013,12819765.626753387,0.0,132273418.79012776,135092966.9909501,226061237.00064618,90902421.08529414,83024649.38927022,7877771.696023925 
 01/20  19:00:00,466182689.7623482,12588887.225424068,0.0,174108597.54199214,96494976.4221072,129665444.23400118,112220352.40131732,108246417.53420086,3973934.8671164487 
 01/20  20:00:00,467405909.70282,12588887.225424068,0.0,184579465.83411239,96494976.4221072,120417795.88235286,116519467.79718612,112546636.16487988,3972831.6323062565 
 01/20  21:00:00,441983530.1071535,12588887.225424068,0.0,217054072.09171016,57896985.85326433,101118800.5979314,111161878.08337197,107188714.55527699,3973163.5280949936 
 01/20  22:00:00,453950536.34724369,12588887.225424068,0.0,233644902.5076245,57896985.85326433,96494976.4221072,106118161.44635077,102146641.66477899,3971519.7815717717 
 01/20  23:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 01/20  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970929.5610169365,0.0,3970929.5610169365 
 01/21  01:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 01/21  02:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,3970909.686383832,0.0,3970909.686383832 
 01/21  03:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 01/21  04:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,3970888.047088894,0.0,3970888.047088894 
 01/21  05:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 01/21  06:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,3971252.9724543925,0.0,3971252.9724543925 
 01/21  07:00:00,628529336.4729703,12588887.225424068,0.0,466120688.48661556,19298995.284421438,77195981.13768575,4263062.791881882,291807.3550439181,3971255.4368379635 
 01/21  08:00:00,501225590.91581538,12588887.225424068,0.0,364733646.22616389,19298995.284421438,95691277.84098245,102093293.85250214,102021293.85250214,72000.0 
 01/21  09:00:00,479525661.3694933,12588887.225424068,0.0,257733052.3456466,96494976.4221072,112678361.03749182,73941888.5683236,66068264.26669652,7873624.301627065 
 01/21  10:00:00,434364477.5444611,12588887.225424068,0.0,204480176.21292217,96494976.4221072,120770053.34518413,26239085.848170889,22265112.813632318,3973973.034538566 
 01/21  11:00:00,384683181.96269407,12588887.225424068,0.0,158266748.7630233,96494976.4221072,117302185.21331601,4848368.508128384,874801.893531614,3973566.6145967708 
 01/21  12:00:00,371728528.07923027,12588887.225424068,0.0,137220402.57186718,96494976.4221072,125393877.5210083,7876744.001704794,0.0,7876744.001704794 
 01/21  13:00:00,355112858.3209093,12588887.225424068,0.0,125228556.9893704,96494976.4221072,120770053.34518413,3972962.5813695208,0.0,3972962.5813695208 
 01/21  14:00:00,340058430.18019559,12588887.225424068,0.0,119421777.20030502,96494976.4221072,111522404.99353579,3973574.6772345548,0.0,3973574.6772345548 
 01/21  15:00:00,302724426.84646108,12588887.225424068,0.0,184362530.5084579,28948492.926632167,76794131.8471234,3972812.752906072,0.0,3972812.752906072 
 01/21  16:00:00,313312001.49872007,12588887.225424068,0.0,199573929.33654107,28948492.926632167,72170307.67129924,3972394.626914912,0.0,3972394.626914912 
 01/21  17:00:00,344342856.3212316,12588887.225424068,0.0,211684028.11509664,28948492.926632167,73326263.71525528,3972642.0878579977,0.0,3972642.0878579977 
 01/21  18:00:00,388615867.9534112,12588887.225424068,0.0,248219976.6299524,9649497.642210719,64832722.11700059,3970911.651973296,0.0,3970911.651973296 
 01/21  19:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 01/21  20:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,3971357.885452456,0.0,3971357.885452456 
 01/21  21:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,3971287.138211707,0.0,3971287.138211707 
 01/21  22:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 01/21  23:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,3970937.744599238,0.0,3970937.744599238 
 01/21  24:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 01/22  01:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,3970821.4801088606,0.0,3970821.4801088606 
 01/22  02:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 01/22  03:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,3970488.9560177007,0.0,3970488.9560177007 
 01/22  04:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 01/22  05:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,3970730.3917713125,0.0,3970730.3917713125 
 01/22  06:00:00,136137568.21440817,2179219.5714156355,0.0,13087080.808693964,9649497.642210719,57896985.85326433,192689.33092437924,120689.33092437923,72000.0 
 01/22  07:00:00,142664970.89616353,2905626.0952208468,0.0,18888076.966644117,9649497.642210719,57896985.85326433,4053519.546854031,82694.94599387839,3970824.6008601526 
 01/22  08:00:00,104007638.5315791,3632032.6190260585,0.0,23916338.0782545,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 01/22  09:00:00,88809524.96628064,2905626.0952208468,0.0,18327031.03676122,9649497.642210719,57896985.85326433,3970765.837107051,0.0,3970765.837107051 
 01/22  10:00:00,76287775.81350298,1452813.0476104234,0.0,7258094.931593997,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 01/22  11:00:00,67576867.83429857,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 01/22  12:00:00,67576867.83429857,0.0,0.0,0.0,9649497.642210719,57896985.85326433,3971025.0224837635,0.0,3971025.0224837635 
 01/22  13:00:00,67576867.83429857,0.0,0.0,0.0,9649497.642210719,57896985.85326433,3970928.3817661229,0.0,3970928.3817661229 
 01/22  14:00:00,67576867.83429857,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 01/22  15:00:00,67576867.83429857,0.0,0.0,0.0,9649497.642210719,57896985.85326433,3970940.3793225826,0.0,3970940.3793225826 
 01/22  16:00:00,67576867.83429857,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 01/22  17:00:00,89255393.48271668,968542.0317402824,0.0,2945183.6166778455,9649497.642210719,57896985.85326433,3970888.244199776,0.0,3970888.244199776 
 01/22  18:00:00,135673245.88445796,2905626.095220847,0.0,11896351.95493856,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 01/22  19:00:00,146233114.26303546,3632032.619026059,0.0,21729813.809710847,9649497.642210719,57896985.85326433,3970986.202655569,0.0,3970986.202655569 
 01/22  20:00:00,145787253.6359679,2905626.0952208468,0.0,22010359.706448519,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 01/22  21:00:00,159144013.5531541,3632032.6190260585,0.0,34640713.0998295,9649497.642210719,57896985.85326433,4324568.271702778,353837.4347667497,3970730.836936028 
 01/22  22:00:00,154895805.22471036,2905626.095220847,0.0,31118911.295190954,9649497.642210719,57896985.85326433,958471.7088637784,886471.7088637784,72000.0 
 01/22  23:00:00,169318929.32713766,3632032.619026059,0.0,44815628.873813059,9649497.642210719,57896985.85326433,9144349.336646269,5173397.037436405,3970952.299209864 
 01/22  24:00:00,170805499.8253858,4758497.076418797,0.0,45175734.91466847,9649497.642210719,57896985.85326433,5512026.775868149,5440026.775868149,72000.0 
 01/23  01:00:00,214684929.836973,7195246.044406731,0.0,67319420.6738463,9649497.642210719,77195981.13768575,14390015.335970648,10419125.439640556,3970889.896330094 
 01/23  02:00:00,200850161.26896019,5756196.835525384,0.0,54923701.31471484,9649497.642210719,77195981.13768575,8632904.990241372,8560904.990241372,72000.0 
 01/23  03:00:00,222286916.7010966,7195246.04440673,0.0,74921407.53796989,9649497.642210719,77195981.13768575,17106833.55470358,13135971.14079111,3970862.413912468 
 01/23  04:00:00,217249668.02448488,7074394.159570714,0.0,70005010.74619416,9649497.642210719,77195981.13768575,10931910.80076171,10859910.80076171,72000.0 
 01/23  05:00:00,257559818.77164806,9831640.692497392,0.0,107557914.96043073,9649497.642210719,77195981.13768575,21549299.019209017,17578229.999691085,3971069.0195179309 
 01/23  06:00:00,257292366.81497864,9051690.145638708,0.0,98420915.90840921,19298995.284421438,77195981.13768575,14219914.76637527,14147914.76637527,72000.0 
 01/23  07:00:00,930763917.027632,12588887.225424068,0.0,768355269.0412773,19298995.284421438,77195981.13768575,7554160.330892397,3582658.9301933667,3971501.400699031 
 01/23  08:00:00,759297281.3680959,12588887.225424068,0.0,562244181.2744366,57896985.85326433,117654442.67614728,269372596.20606419,265399032.00735558,3973564.198708555 
 01/23  09:00:00,766434505.9763785,12588887.225424068,0.0,326672352.25957795,173690957.55979295,253451924.59275989,217311440.55658306,209429195.47747023,7882245.079112822 
 01/23  10:00:00,641509355.5445275,12588887.225424068,0.0,231802058.97058416,173690957.55979295,223397067.4499028,157372044.5854841,149488780.26785568,7883264.3176284399 
 01/23  11:00:00,590860328.7396301,12588887.225424068,0.0,188088768.4294231,173690957.55979295,216461331.18616648,121524207.54538727,109734829.89292206,11789377.652465212 
 01/23  12:00:00,575340096.9143607,12588887.225424068,0.0,165632800.3404172,173690957.55979295,223397067.4499028,91173704.8366657,79380240.30517979,11793464.531485925 
 01/23  13:00:00,576447395.7959637,12588887.225424068,0.0,168699753.84710074,173690957.55979295,221437412.82482205,64942310.38610439,53142019.38195192,11800291.004152468 
 01/23  14:00:00,530867578.0021749,12652904.883739641,0.0,115316483.55013576,173690957.55979295,229176847.66968299,42659289.14663312,30861702.475395495,11797586.671237624 
 01/23  15:00:00,494810367.8158458,12591409.394387903,0.0,92036285.33667489,173690957.55979295,216461331.18616648,25658182.154971806,17776977.471774788,7881204.683197019 
 01/23  16:00:00,485411652.0243535,12588887.225424068,0.0,82640091.71414633,173690957.55979295,216461331.18616648,12514660.903898582,4634149.503978005,7880511.399920577 
 01/23  17:00:00,535329618.6124319,12588887.225424068,0.0,104389653.90662039,173690957.55979295,226864935.58177094,32793333.28734194,21001763.974359864,11791569.312982085 
 01/23  18:00:00,583464028.8257026,12588887.225424068,0.0,156396153.2698584,135092966.9909501,226061237.00064618,77096689.38293983,69218758.99005883,7877930.392881003 
 01/23  19:00:00,503525293.23064389,12588887.225424068,0.0,211451201.01028795,96494976.4221072,129665444.23400118,111614585.74110814,107640607.4302076,3973978.31090055 
 01/23  20:00:00,507834903.08746036,12588887.225424068,0.0,225008459.21875269,96494976.4221072,120417795.88235286,123568207.67281713,119595470.0113352,3972737.6614819287 
 01/23  21:00:00,495922405.4277077,12588887.225424068,0.0,270992947.4122643,57896985.85326433,101118800.5979314,128660193.5828625,124686991.86566812,3973201.717194388 
